date,sku_id,store_id,actual_units,pred_Baseline (Lag-1 Naive),pred_Baseline (Seasonal 7-Day),pred_Baseline (Historical Mean),pred_Scikit-Learn (Random Forest),pred_Scikit-Learn (HistGradientBoosting),pred_XGBoost (XGBRegressor),pred_LightGBM (LGBMRegressor)
2026-08-11,SKU-4412-MTR,STORE-NORTH-01,10,8.0,8.0,8.73,7.88,8.69,8.5,8.79
2026-08-11,SKU-7731-SFT,STORE-WEST-02,4,6.0,4.0,5.06,4.72,5.33,5.03,5.13
2026-08-11,SKU-8921-PRO,STORE-ONLINE-GLOBAL,14,16.0,17.0,15.4,15.32,16.24,15.88,16.4
2026-08-11,SKU-1090-CAB,STORE-NORTH-01,36,33.0,40.0,39.84,40.81,40.92,40.22,41.82
2026-08-11,SKU-8921-PRO,STORE-NORTH-01,16,16.0,16.0,15.4,16.9,17.24,16.75,16.5
2026-08-11,SKU-4412-MTR,STORE-WEST-02,10,10.0,7.0,8.73,7.84,8.05,7.7,8.09
2026-08-12,SKU-7731-SFT,STORE-WEST-02,5,4.0,5.0,5.06,4.86,4.76,4.98,4.86
2026-08-12,SKU-4412-MTR,STORE-NORTH-01,9,10.0,9.0,8.73,8.15,9.16,9.28,9.4
2026-08-12,SKU-3320-SENS,STORE-NORTH-01,25,23.0,20.0,25.4,21.98,24.91,24.44,23.49
2026-08-12,SKU-1090-CAB,STORE-WEST-02,42,40.0,36.0,39.84,36.38,40.71,39.69,40.87
2026-08-12,SKU-4412-MTR,STORE-ONLINE-GLOBAL,8,8.0,9.0,8.73,8.08,8.41,8.27,8.59
2026-08-12,SKU-8921-PRO,STORE-NORTH-01,15,16.0,14.0,15.4,15.1,15.93,15.3,16.06
2026-08-12,SKU-4412-MTR,STORE-WEST-02,8,10.0,8.0,8.73,7.73,8.11,7.73,7.75
2026-08-12,SKU-1090-CAB,STORE-ONLINE-GLOBAL,38,47.0,41.0,39.84,38.54,39.26,38.17,38.41
2026-08-12,SKU-8921-PRO,STORE-ONLINE-GLOBAL,20,14.0,17.0,15.4,19.32,18.88,18.96,19.23
2026-08-12,SKU-7731-SFT,STORE-NORTH-01,5,6.0,5.0,5.06,4.71,5.16,5.26,5.42
2026-08-12,SKU-3320-SENS,STORE-WEST-02,36,27.0,20.0,25.4,22.77,25.64,26.12,25.67
2026-08-12,SKU-7731-SFT,STORE-ONLINE-GLOBAL,5,4.0,6.0,5.06,4.83,5.13,5.26,5.32
2026-08-12,SKU-3320-SENS,STORE-ONLINE-GLOBAL,20,27.0,26.0,25.4,22.05,21.52,21.25,22.63
2026-08-12,SKU-8921-PRO,STORE-WEST-02,14,15.0,14.0,15.4,15.17,16.27,14.89,15.04
2026-08-12,SKU-1090-CAB,STORE-NORTH-01,36,36.0,38.0,39.84,43.47,46.8,44.77,46.29
2026-08-13,SKU-1090-CAB,STORE-NORTH-01,42,36.0,50.0,39.84,39.9,41.61,39.19,42.78
2026-08-13,SKU-8921-PRO,STORE-ONLINE-GLOBAL,17,20.0,19.0,15.4,18.5,18.55,18.68,19.46
2026-08-13,SKU-3320-SENS,STORE-WEST-02,24,36.0,28.0,25.4,25.44,25.38,25.4,26.63
2026-08-13,SKU-8921-PRO,STORE-WEST-02,19,14.0,17.0,15.4,15.17,15.23,16.13,15.56
2026-08-13,SKU-1090-CAB,STORE-WEST-02,52,42.0,39.0,39.84,36.22,42.13,40.98,40.42
2026-08-13,SKU-7731-SFT,STORE-WEST-02,5,5.0,6.0,5.06,4.93,4.99,5.02,5.11
2026-08-13,SKU-7731-SFT,STORE-NORTH-01,5,5.0,6.0,5.06,5.03,4.66,4.73,4.55
2026-08-13,SKU-7731-SFT,STORE-ONLINE-GLOBAL,6,5.0,4.0,5.06,4.55,4.69,4.58,4.62
2026-08-13,SKU-4412-MTR,STORE-WEST-02,9,8.0,10.0,8.73,7.83,8.84,8.83,9.0
2026-08-13,SKU-3320-SENS,STORE-ONLINE-GLOBAL,27,20.0,29.0,25.4,27.63,28.42,28.33,28.61
2026-08-13,SKU-4412-MTR,STORE-ONLINE-GLOBAL,8,8.0,8.0,8.73,7.99,7.73,7.78,7.83
2026-08-13,SKU-1090-CAB,STORE-ONLINE-GLOBAL,53,38.0,41.0,39.84,43.4,42.77,44.14,44.35
2026-08-13,SKU-3320-SENS,STORE-NORTH-01,22,25.0,24.0,25.4,23.65,24.16,23.78,23.04
2026-08-13,SKU-8921-PRO,STORE-NORTH-01,18,15.0,15.0,15.4,14.97,15.32,14.74,14.78
2026-08-13,SKU-4412-MTR,STORE-NORTH-01,9,9.0,8.0,8.73,7.35,8.08,7.91,7.68
2026-08-14,SKU-8921-PRO,STORE-WEST-02,18,19.0,16.0,15.4,15.34,15.69,15.12,15.44
2026-08-14,SKU-8921-PRO,STORE-NORTH-01,13,18.0,17.0,15.4,14.99,16.28,15.34,15.69
2026-08-14,SKU-4412-MTR,STORE-ONLINE-GLOBAL,8,8.0,10.0,8.73,7.56,8.64,8.38,8.81
2026-08-14,SKU-7731-SFT,STORE-WEST-02,7,5.0,5.0,5.06,4.8,4.1,4.42,4.28
2026-08-14,SKU-3320-SENS,STORE-ONLINE-GLOBAL,20,27.0,30.0,25.4,23.35,25.53,23.78,24.46
2026-08-14,SKU-7731-SFT,STORE-NORTH-01,5,5.0,5.0,5.06,5.14,5.65,5.54,5.64
2026-08-14,SKU-4412-MTR,STORE-NORTH-01,8,9.0,9.0,8.73,7.68,7.96,8.24,8.0
2026-08-14,SKU-3320-SENS,STORE-WEST-02,22,24.0,29.0,25.4,27.77,29.16,28.89,29.46
2026-08-14,SKU-3320-SENS,STORE-NORTH-01,22,22.0,26.0,25.4,21.64,21.38,20.28,21.48
2026-08-14,SKU-7731-SFT,STORE-ONLINE-GLOBAL,5,6.0,5.0,5.06,4.7,5.45,5.14,5.43
2026-08-14,SKU-1090-CAB,STORE-NORTH-01,35,42.0,41.0,39.84,39.4,38.08,36.94,39.13
2026-08-14,SKU-1090-CAB,STORE-WEST-02,33,52.0,36.0,39.84,37.4,38.78,38.02,39.26
2026-08-14,SKU-1090-CAB,STORE-ONLINE-GLOBAL,44,53.0,45.0,39.84,43.47,41.82,43.55,44.44
2026-08-14,SKU-8921-PRO,STORE-ONLINE-GLOBAL,18,17.0,18.0,15.4,16.52,17.18,18.8,17.45
2026-08-14,SKU-4412-MTR,STORE-WEST-02,9,9.0,9.0,8.73,7.85,7.75,8.31,8.04
2026-08-15,SKU-7731-SFT,STORE-WEST-02,3,7.0,3.0,5.06,3.26,3.33,3.28,3.28
2026-08-15,SKU-8921-PRO,STORE-WEST-02,8,18.0,9.0,15.4,11.0,11.47,11.8,11.56
2026-08-15,SKU-1090-CAB,STORE-ONLINE-GLOBAL,22,44.0,19.0,39.84,25.13,26.7,28.25,25.65
2026-08-15,SKU-4412-MTR,STORE-ONLINE-GLOBAL,5,8.0,6.0,8.73,5.13,5.31,5.34,5.53
2026-08-15,SKU-4412-MTR,STORE-WEST-02,6,9.0,5.0,8.73,5.16,4.66,5.02,5.08
2026-08-15,SKU-8921-PRO,STORE-NORTH-01,10,13.0,10.0,15.4,10.22,9.69,9.87,9.31
2026-08-15,SKU-4412-MTR,STORE-NORTH-01,5,8.0,6.0,8.73,5.34,5.49,5.57,5.81
2026-08-15,SKU-3320-SENS,STORE-ONLINE-GLOBAL,16,20.0,14.0,25.4,14.2,14.17,13.7,14.5
2026-08-15,SKU-3320-SENS,STORE-NORTH-01,17,22.0,16.0,25.4,17.27,16.97,17.12,17.32
2026-08-15,SKU-7731-SFT,STORE-NORTH-01,3,5.0,3.0,5.06,3.5,3.71,3.61,3.76
2026-08-15,SKU-1090-CAB,STORE-NORTH-01,23,35.0,30.0,39.84,24.9,24.98,25.37,23.6
2026-08-15,SKU-8921-PRO,STORE-ONLINE-GLOBAL,11,18.0,9.0,15.4,10.54,10.76,10.89,10.3
2026-08-15,SKU-3320-SENS,STORE-WEST-02,17,22.0,19.0,25.4,15.01,13.92,14.71,15.2
2026-08-15,SKU-7731-SFT,STORE-ONLINE-GLOBAL,3,5.0,3.0,5.06,3.19,3.38,3.2,3.38
2026-08-15,SKU-1090-CAB,STORE-WEST-02,27,33.0,25.0,39.84,25.63,26.07,25.99,24.67
2026-08-16,SKU-7731-SFT,STORE-NORTH-01,4,3.0,3.0,5.06,3.34,3.36,3.2,3.46
2026-08-16,SKU-7731-SFT,STORE-WEST-02,3,3.0,4.0,5.06,3.75,3.4,3.66,3.55
2026-08-16,SKU-4412-MTR,STORE-WEST-02,5,6.0,5.0,8.73,5.52,5.85,5.67,5.84
2026-08-16,SKU-3320-SENS,STORE-NORTH-01,21,17.0,14.0,25.4,22.7,22.03,23.52,23.95
2026-08-16,SKU-7731-SFT,STORE-ONLINE-GLOBAL,3,3.0,3.0,5.06,3.37,3.74,3.45,3.6
2026-08-16,SKU-1090-CAB,STORE-NORTH-01,23,23.0,29.0,39.84,25.32,24.83,24.22,23.31
2026-08-16,SKU-4412-MTR,STORE-ONLINE-GLOBAL,5,5.0,6.0,8.73,4.92,4.28,4.19,4.4
2026-08-16,SKU-1090-CAB,STORE-ONLINE-GLOBAL,27,22.0,26.0,39.84,25.15,26.86,27.33,24.88
2026-08-16,SKU-8921-PRO,STORE-ONLINE-GLOBAL,9,11.0,9.0,15.4,10.17,9.43,9.41,9.23
2026-08-16,SKU-8921-PRO,STORE-WEST-02,9,8.0,9.0,15.4,9.95,10.26,10.2,10.0
2026-08-16,SKU-3320-SENS,STORE-ONLINE-GLOBAL,19,16.0,12.0,25.4,15.39,14.69,14.97,15.47
2026-08-16,SKU-1090-CAB,STORE-WEST-02,28,27.0,24.0,39.84,23.51,20.36,24.75,23.23
2026-08-16,SKU-8921-PRO,STORE-NORTH-01,11,10.0,7.0,15.4,8.54,8.27,8.03,8.24
2026-08-16,SKU-3320-SENS,STORE-WEST-02,17,17.0,13.0,25.4,18.41,16.65,17.27,16.67
2026-08-16,SKU-4412-MTR,STORE-NORTH-01,4,5.0,5.0,8.73,5.34,5.28,5.17,5.55
2026-08-17,SKU-4412-MTR,STORE-ONLINE-GLOBAL,8,5.0,11.0,8.73,7.87,8.92,8.86,9.37
2026-08-17,SKU-4412-MTR,STORE-WEST-02,13,5.0,10.0,8.73,7.96,8.55,8.72,8.72
2026-08-17,SKU-8921-PRO,STORE-ONLINE-GLOBAL,15,9.0,16.0,15.4,14.14,13.23,14.5,13.55
2026-08-17,SKU-3320-SENS,STORE-NORTH-01,29,21.0,26.0,25.4,23.16,24.5,22.56,24.73
2026-08-17,SKU-1090-CAB,STORE-WEST-02,40,28.0,39.0,39.84,45.74,46.12,50.53,47.76
2026-08-17,SKU-7731-SFT,STORE-ONLINE-GLOBAL,7,3.0,4.0,5.06,4.61,5.67,5.15,5.65
2026-08-17,SKU-1090-CAB,STORE-ONLINE-GLOBAL,41,27.0,39.0,39.84,42.07,40.49,39.64,40.86
2026-08-17,SKU-1090-CAB,STORE-NORTH-01,37,23.0,33.0,39.84,36.5,37.43,35.98,37.16
2026-08-17,SKU-4412-MTR,STORE-NORTH-01,9,4.0,8.0,8.73,8.11,8.25,8.67,8.88
2026-08-17,SKU-3320-SENS,STORE-ONLINE-GLOBAL,27,19.0,21.0,25.4,19.07,20.11,20.97,19.9
2026-08-17,SKU-3320-SENS,STORE-WEST-02,26,17.0,31.0,25.4,25.78,25.01,26.43,27.41
2026-08-17,SKU-8921-PRO,STORE-NORTH-01,14,11.0,16.0,15.4,14.64,15.59,14.7,15.34
2026-08-17,SKU-7731-SFT,STORE-WEST-02,7,3.0,6.0,5.06,5.06,5.17,5.18,5.58
2026-08-17,SKU-7731-SFT,STORE-NORTH-01,5,4.0,6.0,5.06,5.74,6.04,5.79,6.41
2026-08-17,SKU-8921-PRO,STORE-WEST-02,15,9.0,14.0,15.4,13.83,14.08,14.05,14.36
2026-08-18,SKU-4412-MTR,STORE-WEST-02,12,13.0,10.0,8.73,8.48,7.84,8.31,8.06
2026-08-18,SKU-7731-SFT,STORE-WEST-02,4,7.0,4.0,5.06,4.11,4.46,4.04,4.07
2026-08-18,SKU-1090-CAB,STORE-ONLINE-GLOBAL,45,41.0,47.0,39.84,39.43,40.42,39.11,41.12
2026-08-18,SKU-8921-PRO,STORE-ONLINE-GLOBAL,18,15.0,14.0,15.4,14.24,14.73,14.29,14.47
2026-08-18,SKU-3320-SENS,STORE-NORTH-01,33,29.0,23.0,25.4,28.63,30.11,29.78,30.05
2026-08-18,SKU-3320-SENS,STORE-WEST-02,25,26.0,27.0,25.4,28.99,29.63,29.69,30.5
2026-08-18,SKU-4412-MTR,STORE-NORTH-01,7,9.0,10.0,8.73,7.63,9.1,8.8,9.51
2026-08-18,SKU-7731-SFT,STORE-NORTH-01,5,5.0,6.0,5.06,5.05,4.91,4.8,4.83
2026-08-18,SKU-1090-CAB,STORE-WEST-02,42,40.0,40.0,39.84,42.44,41.53,39.59,43.73
2026-08-18,SKU-8921-PRO,STORE-WEST-02,20,15.0,15.0,15.4,15.58,16.25,15.52,16.24
2026-08-18,SKU-7731-SFT,STORE-ONLINE-GLOBAL,6,7.0,4.0,5.06,4.73,4.7,4.85,4.62
2026-08-18,SKU-1090-CAB,STORE-NORTH-01,42,37.0,36.0,39.84,37.46,37.37,37.61,37.4
2026-08-18,SKU-8921-PRO,STORE-NORTH-01,13,14.0,16.0,15.4,14.98,14.57,14.71,15.16
2026-08-18,SKU-4412-MTR,STORE-ONLINE-GLOBAL,9,8.0,8.0,8.73,8.22,9.06,8.71,8.96
2026-08-18,SKU-3320-SENS,STORE-ONLINE-GLOBAL,25,27.0,27.0,25.4,24.56,24.05,25.91,25.04
2026-08-19,SKU-4412-MTR,STORE-NORTH-01,9,7.0,9.0,8.73,8.69,9.42,9.09,9.55
2026-08-19,SKU-4412-MTR,STORE-ONLINE-GLOBAL,9,9.0,8.0,8.73,8.44,8.85,8.72,8.93
2026-08-19,SKU-1090-CAB,STORE-ONLINE-GLOBAL,50,45.0,38.0,39.84,43.67,42.27,43.17,44.93
2026-08-19,SKU-3320-SENS,STORE-WEST-02,34,25.0,36.0,25.4,31.5,32.28,31.72,32.99
2026-08-19,SKU-7731-SFT,STORE-WEST-02,4,4.0,5.0,5.06,4.8,4.84,4.88,4.9
2026-08-19,SKU-1090-CAB,STORE-WEST-02,40,42.0,42.0,39.84,40.2,42.61,38.69,41.98
2026-08-19,SKU-4412-MTR,STORE-WEST-02,8,12.0,8.0,8.73,7.03,7.68,8.01,7.71
2026-08-19,SKU-8921-PRO,STORE-NORTH-01,15,13.0,15.0,15.4,14.93,14.79,14.85,14.88
2026-08-19,SKU-1090-CAB,STORE-NORTH-01,38,42.0,36.0,39.84,35.46,36.55,36.23,37.94
2026-08-19,SKU-3320-SENS,STORE-NORTH-01,20,33.0,25.0,25.4,20.19,21.2,20.49,19.77
2026-08-19,SKU-7731-SFT,STORE-NORTH-01,5,5.0,5.0,5.06,4.87,5.46,5.26,5.47
2026-08-19,SKU-7731-SFT,STORE-ONLINE-GLOBAL,5,6.0,5.0,5.06,5.08,5.72,5.56,5.66
2026-08-19,SKU-3320-SENS,STORE-ONLINE-GLOBAL,23,25.0,20.0,25.4,26.21,27.68,27.09,28.53
2026-08-19,SKU-8921-PRO,STORE-WEST-02,16,20.0,14.0,15.4,13.88,15.25,15.38,14.42
2026-08-19,SKU-8921-PRO,STORE-ONLINE-GLOBAL,12,18.0,20.0,15.4,15.97,15.68,16.44,15.72
2026-08-20,SKU-3320-SENS,STORE-WEST-02,34,34.0,24.0,25.4,27.63,29.59,28.8,28.52
2026-08-20,SKU-7731-SFT,STORE-WEST-02,6,4.0,5.0,5.06,4.76,5.83,5.46,5.75
2026-08-20,SKU-3320-SENS,STORE-NORTH-01,25,20.0,22.0,25.4,26.26,27.8,25.22,29.06
2026-08-20,SKU-4412-MTR,STORE-WEST-02,11,8.0,9.0,8.73,8.23,8.07,8.89,8.47
2026-08-20,SKU-8921-PRO,STORE-WEST-02,14,16.0,19.0,15.4,14.87,15.48,14.52,15.13
2026-08-20,SKU-7731-SFT,STORE-ONLINE-GLOBAL,6,5.0,6.0,5.06,4.91,5.01,5.02,5.08
2026-08-20,SKU-7731-SFT,STORE-NORTH-01,5,5.0,5.0,5.06,4.83,5.43,5.3,5.44
2026-08-20,SKU-4412-MTR,STORE-NORTH-01,10,9.0,9.0,8.73,8.65,9.4,8.94,9.53
2026-08-20,SKU-8921-PRO,STORE-ONLINE-GLOBAL,15,12.0,17.0,15.4,14.94,15.31,14.98,15.34
2026-08-20,SKU-4412-MTR,STORE-ONLINE-GLOBAL,11,9.0,8.0,8.73,7.29,9.1,8.94,8.97
2026-08-20,SKU-1090-CAB,STORE-ONLINE-GLOBAL,38,50.0,53.0,39.84,42.89,39.3,39.39,41.68
2026-08-20,SKU-1090-CAB,STORE-NORTH-01,40,38.0,42.0,39.84,37.03,37.54,37.7,39.57
2026-08-20,SKU-8921-PRO,STORE-NORTH-01,18,15.0,18.0,15.4,16.52,16.56,16.69,16.99
2026-08-20,SKU-1090-CAB,STORE-WEST-02,50,40.0,52.0,39.84,43.54,45.09,43.41,46.1
2026-08-20,SKU-3320-SENS,STORE-ONLINE-GLOBAL,29,23.0,27.0,25.4,30.28,29.98,31.29,30.12
2026-08-21,SKU-7731-SFT,STORE-ONLINE-GLOBAL,6,6.0,5.0,5.06,4.86,5.61,5.4,5.53
2026-08-21,SKU-1090-CAB,STORE-ONLINE-GLOBAL,38,38.0,44.0,39.84,45.78,43.38,42.0,44.38
2026-08-21,SKU-3320-SENS,STORE-NORTH-01,28,25.0,22.0,25.4,29.11,30.5,31.18,30.07
2026-08-21,SKU-4412-MTR,STORE-ONLINE-GLOBAL,10,11.0,8.0,8.73,7.64,8.06,7.8,8.55
2026-08-21,SKU-4412-MTR,STORE-WEST-02,9,11.0,9.0,8.73,9.84,9.44,8.92,9.37
2026-08-21,SKU-7731-SFT,STORE-NORTH-01,6,5.0,5.0,5.06,4.79,5.36,5.11,5.43
2026-08-21,SKU-8921-PRO,STORE-ONLINE-GLOBAL,14,15.0,18.0,15.4,14.88,14.66,14.66,14.51
2026-08-21,SKU-3320-SENS,STORE-ONLINE-GLOBAL,28,29.0,20.0,25.4,23.45,25.71,25.88,26.81
2026-08-21,SKU-8921-PRO,STORE-NORTH-01,15,18.0,13.0,15.4,13.44,14.66,14.65,13.93
2026-08-21,SKU-8921-PRO,STORE-WEST-02,17,14.0,18.0,15.4,16.32,16.69,16.31,16.67
2026-08-21,SKU-3320-SENS,STORE-WEST-02,28,34.0,22.0,25.4,23.3,24.3,25.66,24.68
2026-08-21,SKU-1090-CAB,STORE-NORTH-01,38,40.0,35.0,39.84,37.13,40.3,38.49,37.86
2026-08-21,SKU-7731-SFT,STORE-WEST-02,5,6.0,7.0,5.06,5.04,5.25,5.14,5.25
2026-08-21,SKU-4412-MTR,STORE-NORTH-01,8,10.0,8.0,8.73,7.99,8.65,8.47,8.61
2026-08-21,SKU-1090-CAB,STORE-WEST-02,37,50.0,33.0,39.84,36.81,38.47,36.82,39.18
2026-08-22,SKU-3320-SENS,STORE-WEST-02,14,28.0,17.0,25.4,16.34,14.68,15.06,14.92
2026-08-22,SKU-4412-MTR,STORE-ONLINE-GLOBAL,5,10.0,5.0,8.73,5.92,6.13,5.94,6.01
2026-08-22,SKU-7731-SFT,STORE-NORTH-01,4,6.0,3.0,5.06,3.2,3.46,3.24,3.4
2026-08-22,SKU-1090-CAB,STORE-ONLINE-GLOBAL,29,38.0,22.0,39.84,25.55,25.78,24.57,26.03
2026-08-22,SKU-1090-CAB,STORE-NORTH-01,28,38.0,23.0,39.84,24.81,25.32,23.41,25.23
2026-08-22,SKU-3320-SENS,STORE-ONLINE-GLOBAL,11,28.0,16.0,25.4,15.0,13.96,13.94,14.55
2026-08-22,SKU-1090-CAB,STORE-WEST-02,26,37.0,27.0,39.84,25.65,23.5,24.12,23.19
2026-08-22,SKU-8921-PRO,STORE-WEST-02,9,17.0,8.0,15.4,10.13,10.03,10.13,9.52
2026-08-22,SKU-4412-MTR,STORE-WEST-02,5,9.0,6.0,8.73,5.37,5.32,5.78,5.76
2026-08-22,SKU-7731-SFT,STORE-WEST-02,3,5.0,3.0,5.06,3.27,3.28,3.25,3.39
2026-08-22,SKU-3320-SENS,STORE-NORTH-01,12,28.0,17.0,25.4,15.45,14.34,14.65,14.46
2026-08-22,SKU-4412-MTR,STORE-NORTH-01,5,8.0,5.0,8.73,5.49,5.57,5.47,5.53
2026-08-22,SKU-7731-SFT,STORE-ONLINE-GLOBAL,3,6.0,3.0,5.06,3.38,3.16,3.38,3.14
2026-08-22,SKU-8921-PRO,STORE-ONLINE-GLOBAL,9,14.0,11.0,15.4,11.15,10.81,10.63,10.51
2026-08-22,SKU-8921-PRO,STORE-NORTH-01,13,15.0,10.0,15.4,12.08,11.38,12.41,11.93
2026-08-23,SKU-8921-PRO,STORE-NORTH-01,11,13.0,11.0,15.4,9.88,9.41,9.0,8.76
2026-08-23,SKU-3320-SENS,STORE-NORTH-01,14,12.0,21.0,25.4,14.7,13.53,13.98,13.83
2026-08-23,SKU-4412-MTR,STORE-ONLINE-GLOBAL,5,5.0,5.0,8.73,5.36,5.46,5.02,5.0
2026-08-23,SKU-4412-MTR,STORE-WEST-02,6,5.0,5.0,8.73,5.26,5.13,5.17,5.12
2026-08-23,SKU-3320-SENS,STORE-ONLINE-GLOBAL,17,11.0,19.0,25.4,17.42,14.95,18.13,15.77
2026-08-23,SKU-1090-CAB,STORE-NORTH-01,25,28.0,23.0,39.84,26.47,26.12,26.12,25.37
2026-08-23,SKU-3320-SENS,STORE-WEST-02,18,14.0,17.0,25.4,15.27,13.82,14.23,14.63
2026-08-23,SKU-1090-CAB,STORE-ONLINE-GLOBAL,26,29.0,27.0,39.84,26.7,26.97,27.23,26.58
2026-08-23,SKU-4412-MTR,STORE-NORTH-01,7,5.0,4.0,8.73,5.34,5.1,5.04,5.24
2026-08-23,SKU-7731-SFT,STORE-ONLINE-GLOBAL,3,3.0,3.0,5.06,3.37,3.16,3.23,3.38
2026-08-23,SKU-8921-PRO,STORE-ONLINE-GLOBAL,7,9.0,9.0,15.4,9.48,8.88,9.12,9.1
2026-08-23,SKU-1090-CAB,STORE-WEST-02,26,26.0,28.0,39.84,26.33,24.91,25.55,24.47
2026-08-23,SKU-8921-PRO,STORE-WEST-02,10,9.0,9.0,15.4,10.85,11.27,11.57,10.86
2026-08-23,SKU-7731-SFT,STORE-WEST-02,3,3.0,3.0,5.06,3.58,3.67,3.53,3.67
2026-08-23,SKU-7731-SFT,STORE-NORTH-01,3,4.0,4.0,5.06,3.39,3.42,3.33,3.47
2026-08-24,SKU-7731-SFT,STORE-NORTH-01,5,3.0,5.0,5.06,5.04,4.93,4.98,4.91
2026-08-24,SKU-7731-SFT,STORE-ONLINE-GLOBAL,4,3.0,7.0,5.06,4.61,4.43,4.82,5.11
2026-08-24,SKU-8921-PRO,STORE-WEST-02,18,10.0,15.0,15.4,14.57,15.51,15.22,15.24
2026-08-24,SKU-4412-MTR,STORE-WEST-02,8,6.0,13.0,8.73,8.35,8.59,8.53,8.36
2026-08-24,SKU-3320-SENS,STORE-ONLINE-GLOBAL,23,17.0,27.0,25.4,28.75,29.11,31.29,31.45
2026-08-24,SKU-3320-SENS,STORE-WEST-02,22,18.0,26.0,25.4,23.36,23.19,24.05,23.57
2026-08-24,SKU-3320-SENS,STORE-NORTH-01,34,14.0,29.0,25.4,29.98,31.18,31.71,30.57
2026-08-24,SKU-7731-SFT,STORE-WEST-02,6,3.0,7.0,5.06,4.7,5.92,5.49,5.76
2026-08-24,SKU-4412-MTR,STORE-ONLINE-GLOBAL,8,5.0,8.0,8.73,8.34,8.49,8.7,8.52
2026-08-24,SKU-1090-CAB,STORE-NORTH-01,41,25.0,37.0,39.84,37.13,40.17,39.11,40.04
2026-08-24,SKU-1090-CAB,STORE-ONLINE-GLOBAL,39,26.0,41.0,39.84,46.32,42.64,43.5,45.78
2026-08-24,SKU-4412-MTR,STORE-NORTH-01,10,7.0,9.0,8.73,7.87,8.78,8.78,9.05
2026-08-24,SKU-8921-PRO,STORE-NORTH-01,15,11.0,14.0,15.4,14.78,15.87,14.47,14.53
2026-08-24,SKU-1090-CAB,STORE-WEST-02,48,26.0,40.0,39.84,42.89,41.12,42.8,41.5
2026-08-24,SKU-8921-PRO,STORE-ONLINE-GLOBAL,16,7.0,15.0,15.4,14.94,16.02,15.18,15.78
2026-08-25,SKU-4412-MTR,STORE-ONLINE-GLOBAL,12,8.0,9.0,8.73,8.91,10.11,10.54,10.85
2026-08-25,SKU-4412-MTR,STORE-WEST-02,8,8.0,12.0,8.73,8.26,8.26,8.04,8.1
2026-08-25,SKU-8921-PRO,STORE-WEST-02,15,18.0,20.0,15.4,14.44,14.04,14.2,13.71
2026-08-25,SKU-4412-MTR,STORE-NORTH-01,10,10.0,7.0,8.73,7.95,8.21,8.44,8.53
2026-08-25,SKU-7731-SFT,STORE-ONLINE-GLOBAL,5,4.0,6.0,5.06,4.79,5.01,4.98,5.16
2026-08-25,SKU-8921-PRO,STORE-NORTH-01,12,15.0,13.0,15.4,14.22,14.48,14.58,14.27
2026-08-25,SKU-7731-SFT,STORE-WEST-02,6,6.0,4.0,5.06,4.46,4.55,4.85,4.53
2026-08-25,SKU-3320-SENS,STORE-WEST-02,28,22.0,25.0,25.4,23.88,22.82,24.71,24.08
2026-08-25,SKU-8921-PRO,STORE-ONLINE-GLOBAL,18,16.0,18.0,15.4,15.98,15.91,16.06,16.73
2026-08-25,SKU-1090-CAB,STORE-WEST-02,39,48.0,42.0,39.84,44.21,43.59,43.8,46.07
2026-08-25,SKU-3320-SENS,STORE-NORTH-01,23,34.0,33.0,25.4,22.22,21.41,20.76,21.96
2026-08-25,SKU-1090-CAB,STORE-NORTH-01,43,41.0,42.0,39.84,40.86,40.94,39.21,40.33
2026-08-25,SKU-1090-CAB,STORE-ONLINE-GLOBAL,39,39.0,45.0,39.84,46.18,45.41,47.06,47.49
2026-08-25,SKU-7731-SFT,STORE-NORTH-01,5,5.0,5.0,5.06,5.14,5.52,5.63,5.75
2026-08-25,SKU-3320-SENS,STORE-ONLINE-GLOBAL,30,23.0,25.0,25.4,21.39,21.5,21.16,22.86
2026-08-26,SKU-3320-SENS,STORE-WEST-02,29,28.0,34.0,25.4,24.68,22.63,24.13,25.14
2026-08-26,SKU-3320-SENS,STORE-NORTH-01,25,23.0,20.0,25.4,21.07,21.02,21.78,21.48
2026-08-26,SKU-1090-CAB,STORE-NORTH-01,48,43.0,38.0,39.84,39.8,43.56,44.08,43.62
2026-08-26,SKU-4412-MTR,STORE-ONLINE-GLOBAL,9,12.0,9.0,8.73,8.92,9.57,9.67,9.79
2026-08-26,SKU-4412-MTR,STORE-NORTH-01,9,10.0,9.0,8.73,8.03,8.19,8.75,8.76
2026-08-26,SKU-4412-MTR,STORE-WEST-02,9,8.0,8.0,8.73,7.22,7.97,8.13,8.11
2026-08-26,SKU-3320-SENS,STORE-ONLINE-GLOBAL,22,30.0,23.0,25.4,22.72,21.86,22.72,23.07
2026-08-26,SKU-8921-PRO,STORE-WEST-02,20,15.0,16.0,15.4,18.08,17.62,18.57,18.39
2026-08-26,SKU-7731-SFT,STORE-WEST-02,5,6.0,4.0,5.06,4.82,5.23,5.16,5.26
2026-08-26,SKU-7731-SFT,STORE-NORTH-01,5,5.0,5.0,5.06,4.89,5.39,5.3,5.48
2026-08-26,SKU-7731-SFT,STORE-ONLINE-GLOBAL,5,5.0,5.0,5.06,4.92,5.46,5.31,5.48
2026-08-26,SKU-8921-PRO,STORE-NORTH-01,15,12.0,15.0,15.4,15.08,15.4,15.32,15.28
